Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2020-04-08 00:00:00-04:00,101.0500030517578,102.1999969482422,100.55750274658205,102.1500015258789,79546000,94.49739952087403,0.015609461784076961
2020-04-09 00:00:00-04:00,102.21499633789062,102.6500015258789,100.88300323486328,102.13800048828124,92930000,95.41277465820312,-0.0001174844583299306
2020-04-13 00:00:00-04:00,102.0,109.0,101.9000015258789,108.44349670410156,134334000,96.3724494934082,0.06173506614263302
2020-04-14 00:00:00-04:00,110.02349853515624,114.5999984741211,109.3105010986328,114.16600036621094,161744000,97.85787467956543,0.052769449861283624
2020-04-15 00:00:00-04:00,112.88400268554688,116.6685028076172,112.25,115.38400268554688,137332000,99.10747489929199,0.010668695718768717
2020-04-16 00:00:00-04:00,117.3000030517578,123.0500030517578,116.75,120.40950012207033,240764000,100.55294990539551,0.043554542393708706
2020-04-17 00:00:00-04:00,118.6165008544922,120.0,115.8010025024414,118.75,158600000,101.7881248474121,-0.013782136130354616
2020-04-20 00:00:00-04:00,119.49749755859376,122.2490005493164,119.30249786376952,119.68049621582033,115414000,103.15692481994628,0.007835757606907912
2020-04-21 00:00:00-04:00,120.83049774169922,121.41549682617188,113.98300170898438,116.40599822998048,149534000,104.22014961242675,-0.02736033095931456
2020-04-22 00:00:00-04:00,118.4499969482422,119.6999969482422,117.5500030517578,118.17449951171876,84244000,105.2786247253418,0.015192527091639096
2020-04-23 00:00:00-04:00,119.9990005493164,121.21099853515624,119.10399627685548,119.97250366210938,101332000,106.56264991760254,0.01521482348408254
2020-04-24 00:00:00-04:00,120.8499984741211,121.02149963378906,119.0999984741211,120.51100158691406,76498000,107.69947509765625,0.004488511186874211
2020-04-27 00:00:00-04:00,122.16000366210938,122.24400329589844,118.1500015258789,118.8000030517578,112912000,108.88922538757325,-0.01419786171076065
2020-04-28 00:00:00-04:00,118.6050033569336,118.6750030517578,115.3000030517578,115.7040023803711,105388000,109.76455039978028,-0.02606061104255919
2020-04-29 00:00:00-04:00,116.50050354003906,119.59449768066406,115.5,118.635498046875,91832000,110.82202529907227,0.02533616474965794
2020-04-30 00:00:00-04:00,120.99199676513672,123.75,119.80049896240234,123.6999969482422,190692000,112.23777503967285,0.04268957423996422
2020-05-01 00:00:00-04:00,116.83999633789062,118.12200164794922,112.90950012207033,114.302001953125,195452000,113.15580024719239,-0.07597409237648933
2020-05-04 00:00:00-04:00,112.81900024414062,116.3489990234375,112.81900024414062,115.79949951171876,97318000,114.17930030822754,0.013101236487597978
2020-05-05 00:00:00-04:00,117.0,117.5500030517578,115.35649871826172,115.88999938964844,64850000,114.97982521057129,0.0007815221854263754
2020-05-06 00:00:00-04:00,116.47200012207033,117.87249755859376,116.0,117.56300354003906,62356000,115.8289752960205,0.014436139090531874
2020-05-07 00:00:00-04:00,118.73899841308594,118.8000030517578,117.15550231933594,118.38050079345705,67928000,116.64050025939942,0.0069536948597912485
2020-05-08 00:00:00-04:00,118.60700225830078,119.36199951171876,117.8499984741211,118.98049926757812,64132000,117.48262519836426,0.005068389389295769
2020-05-11 00:00:00-04:00,118.73500061035156,120.9834976196289,118.60549926757812,120.4499969482422,65184000,118.08295021057128,0.012350743942999287
2020-05-12 00:00:00-04:00,120.59249877929688,120.9499969482422,117.75,117.84750366210938,61498000,118.26702537536622,-0.021606420523622938
2020-05-13 00:00:00-04:00,118.33999633789062,120.38500213623048,116.88999938964844,118.39600372314452,95658000,118.4176254272461,0.004654320575239179
2020-05-14 00:00:00-04:00,118.05049896240234,119.56849670410156,117.6604995727539,119.44249725341795,72962000,118.36927528381348,0.008838926123896362
2020-05-15 00:00:00-04:00,118.4260025024414,120.5500030517578,117.81849670410156,120.48899841308594,84700000,118.45622520446777,0.008761547889003518
2020-05-18 00:00:00-04:00,120.21749877929688,121.6500015258789,119.20050048828124,121.31300354003906,87144000,118.53785057067871,0.006838841203809398
2020-05-19 00:00:00-04:00,121.4915008544922,124.25,121.44850158691406,122.46649932861328,86410000,118.84087562561035,0.009508426590011165
2020-05-20 00:00:00-04:00,123.89350128173828,125.00050354003906,123.3635025024414,124.89700317382812,79962000,119.17700080871582,0.019846275173532213
2020-05-21 00:00:00-04:00,125.0,126.27249908447266,122.1269989013672,122.33699798583984,102288000,119.29522552490235,-0.02049693045417056
2020-05-22 00:00:00-04:00,122.75050354003906,123.49250030517578,121.50650024414062,121.84400177001952,57342000,119.36187553405762,-0.004029821100215214
2020-05-26 00:00:00-04:00,122.9000015258789,123.0999984741211,120.7030029296875,121.09300231933594,71364000,119.47652549743653,-0.0061636144559753525
2020-05-27 00:00:00-04:00,120.24949645996094,120.6790008544922,116.5,120.51950073242188,101138000,119.71730041503906,-0.004736042347035618
2020-05-28 00:00:00-04:00,119.21649932861328,121.84850311279295,118.9114990234375,120.05500030517578,63804000,119.7882755279541,-0.003854151605534595
2020-05-29 00:00:00-04:00,120.7969970703125,122.11849975585938,119.91000366210938,122.11849975585938,70198000,119.70920066833496,0.017187950901155657
2020-06-01 00:00:00-04:00,122.4000015258789,123.84649658203124,122.20850372314452,123.552001953125,58578000,120.17170066833496,0.011738616181262485
2020-06-02 00:00:00-04:00,123.3499984741211,123.67649841308594,122.2655029296875,123.62049865722656,50598000,120.56275062561035,0.0005543957444538172
2020-06-03 00:00:00-04:00,123.40049743652344,124.4000015258789,123.05850219726562,123.91999816894533,53420000,120.9642505645752,0.002422733405640143
2020-06-04 00:00:00-04:00,123.87149810791016,125.3769989013672,122.50050354003906,123.02999877929688,58974000,121.23760032653809,-0.0071820481181340545
2020-06-05 00:00:00-04:00,122.22550201416016,124.43250274658205,121.85649871826172,124.1500015258789,66128000,121.52607536315918,0.009103493113018724
2020-06-08 00:00:00-04:00,125.01000213623048,126.5,124.36699676513672,126.2030029296875,79414000,121.88720054626465,0.016536458949464095
2020-06-09 00:00:00-04:00,126.47200012207033,131.32150268554688,126.25,130.04299926757812,103520000,122.36685066223144,0.030427139202305886
2020-06-10 00:00:00-04:00,132.25,136.11749267578125,131.31300354003906,132.37249755859375,98920000,123.09310035705566,0.017913292558120908
2020-06-11 00:00:00-04:00,130.1750030517578,133.56900024414062,126.8115005493164,127.89800262451172,116002000,123.56820030212403,-0.03380230045218746
2020-06-12 00:00:00-04:00,130.0605010986328,131.07400512695312,125.1675033569336,127.2509994506836,108722000,123.9586254119873,-0.005058743377937103
2020-06-15 00:00:00-04:00,126.33000183105467,129.1999969482422,125.4000015258789,128.63400268554688,77302000,124.36587562561036,0.01086830941079775
2020-06-16 00:00:00-04:00,131.0,131.0,128.8000030517578,130.7635040283203,71712000,124.83840065002441,0.0165547312399128
2020-06-17 00:00:00-04:00,132.375,132.75,131.59100341796875,132.0489959716797,59186000,125.31752548217773,0.009830663019560593
2020-06-18 00:00:00-04:00,132.35049438476562,132.98199462890625,131.8054962158203,132.69900512695312,49756000,125.70762557983399,0.004922484646629588
2020-06-19 00:00:00-04:00,133.9040069580078,134.8715057373047,132.9499969482422,133.75050354003906,115540000,126.27830085754394,0.007923935918584757
2020-06-22 00:00:00-04:00,134.22500610351562,135.75,133.4499969482422,135.6909942626953,64176000,126.97065048217773,0.014508287231048467
2020-06-23 00:00:00-04:00,136.30099487304688,139.15550231933594,135.90199279785156,138.2205047607422,84634000,127.82702560424805,0.018641697717608263
2020-06-24 00:00:00-04:00,139.0,139.8000030517578,136.0500030517578,136.72000122070312,90532000,128.6370506286621,-0.010855867894827953
2020-06-25 00:00:00-04:00,136.9774932861328,137.81149291992188,135.60699462890625,137.72900390625,59374000,129.52075080871583,0.007380066387785211
2020-06-26 00:00:00-04:00,138.7530059814453,139.1284942626953,134.39999389648438,134.64349365234375,130016000,130.14700050354003,-0.02240276315369638
2020-06-29 00:00:00-04:00,134.50050354003906,134.83999633789062,131.50399780273438,134.0189971923828,84468000,130.67035026550292,-0.004638148068063508
2020-06-30 00:00:00-04:00,134.2534942626953,138.48150634765625,133.75149536132812,137.9409942626953,75394000,131.38637504577636,0.029264486024190406
2020-07-01 00:00:00-04:00,137.89950561523438,144.75,137.6999969482422,143.93499755859375,127268000,132.3871250152588,0.043453386195574595
2020-07-02 00:00:00-04:00,145.60049438476562,147.7779998779297,143.55499267578125,144.51499938964844,131868000,133.46137504577638,0.004029609482701257
2020-07-06 00:00:00-04:00,146.74850463867188,152.99400329589844,146.5,152.8520050048828,137612000,134.89647521972657,0.05768955229869066
2020-07-07 00:00:00-04:00,152.92750549316406,153.4774932861328,149.5,150.00599670410156,105150000,136.08662490844728,-0.018619371729473477
2020-07-08 00:00:00-04:00,151.1304931640625,154.19850158691406,150.6215057373047,154.0554962158203,100752000,137.28724975585936,0.026995584181255694
2020-07-09 00:00:00-04:00,155.79949951171875,159.69400024414062,153.6999969482422,159.13150024414062,127774000,138.6251998901367,0.032949191382365184
2020-07-10 00:00:00-04:00,159.58799743652344,160.75,156.78500366210938,160.0,109720000,140.23029975891114,0.005457748808544549
2020-07-13 00:00:00-04:00,162.55299377441406,167.21449279785156,153.41949462890625,155.1999969482422,154408000,141.62774963378905,-0.030000019073486373
2020-07-14 00:00:00-04:00,154.4499969482422,156.36900329589844,147.5,154.1999969482422,144638000,142.90604934692382,-0.006443299095769239
2020-07-15 00:00:00-04:00,154.01150512695312,154.91749572753906,148.65899658203125,150.44349670410156,115778000,143.8900489807129,-0.02436122126125273
2020-07-16 00:00:00-04:00,148.55299377441406,151.60000610351562,145.9114990234375,149.9949951171875,127884000,144.78734893798827,-0.002981196241378159
2020-07-17 00:00:00-04:00,150.4499969482422,151.1999969482422,147.42250061035156,148.09849548339844,95226000,145.55732345581055,-0.01264375276193297
2020-07-20 00:00:00-04:00,150.00999450683594,160.0679931640625,149.7010040283203,159.8419952392578,151964000,146.86189804077148,0.07929519957328535
2020-07-21 00:00:00-04:00,161.62449645996094,162.0290069580078,155.28599548339844,156.9145050048828,122426000,147.92307357788087,-0.018314900474015072
2020-07-22 00:00:00-04:00,156.25,157.5,153.26300048828125,154.99549865722656,82084000,148.76182327270507,-0.012229630062539742
2020-07-23 00:00:00-04:00,154.9134979248047,154.9134979248047,148.5,149.32749938964844,113138000,149.39219818115234,-0.036568799201794455
2020-07-24 00:00:00-04:00,146.5,151.57899475097656,144.39999389648438,150.44549560546875,112648000,150.02802276611328,0.007486874288995304
2020-07-27 00:00:00-04:00,153.10000610351562,154.89999389648438,150.7884979248047,152.760498046875,83410000,150.93387298583986,0.015387648743417026
2020-07-28 00:00:00-04:00,152.7135009765625,153.85450744628906,149.78799438476562,150.01649475097656,62534000,151.73374786376954,-0.017962780502695397
2020-07-29 00:00:00-04:00,151.54949951171875,151.95799255371094,149.8385009765625,151.67649841308594,59482000,152.42052307128907,0.011065474265779418
2020-07-30 00:00:00-04:00,150.6999969482422,154.60000610351562,150.25,152.593994140625,122566000,152.8534729003906,0.006049030252796905
2020-07-31 00:00:00-04:00,162.1999969482422,162.34100341796875,157.5500030517578,158.23399353027344,161710000,153.53942260742187,0.036960821567137314
2020-08-03 00:00:00-04:00,159.02549743652344,159.1999969482422,155.1999969482422,155.59449768066406,101494000,153.67654724121093,-0.01668096589563972
2020-08-04 00:00:00-04:00,155.0605010986328,158.36199951171875,155.0605010986328,156.94149780273438,93886000,154.02332229614257,0.008657119256458845
2020-08-05 00:00:00-04:00,157.18850708007812,160.67950439453125,156.36500549316406,160.25149536132812,78330000,154.33312225341797,0.021090645909052075
2020-08-06 00:00:00-04:00,159.71800231933594,162.37350463867188,158.27149963378906,161.25,78812000,154.43904724121094,0.0062308600392182445
2020-08-07 00:00:00-04:00,161.20050048828125,162.04049682617188,157.0334930419922,158.3730010986328,78722000,154.3576972961426,-0.017841853651889505
2020-08-10 00:00:00-04:00,158.5155029296875,158.62550354003906,155.0760040283203,157.4080047607422,63346000,154.46809768676758,-0.006093187166982039
2020-08-11 00:00:00-04:00,155.66000366210938,157.96099853515625,153.64999389648438,154.0334930419922,74362000,154.45977249145508,-0.021437993092404684
2020-08-12 00:00:00-04:00,155.39999389648438,158.71949768066406,155.0709991455078,158.11199951171875,70442000,154.84319763183595,0.026478049605839216
2020-08-13 00:00:00-04:00,159.14950561523438,160.87600708007812,157.75,158.05099487304688,62980000,155.2459976196289,-0.0003858318082136103
2020-08-14 00:00:00-04:00,158.90899658203125,158.91200256347656,156.0,157.4010009765625,55034000,155.71112289428712,-0.004112558082955964
2020-08-17 00:00:00-04:00,158.656005859375,159.74850463867188,157.70899963378906,159.12049865722656,53824000,155.67504806518554,0.010924312234330102
2020-08-18 00:00:00-04:00,160.60000610351562,166.0,160.29100036621094,165.62449645996094,106920000,156.11054763793945,0.04087466955935781
2020-08-19 00:00:00-04:00,165.15049743652344,165.7949981689453,162.8000030517578,163.0240020751953,83702000,156.5119728088379,-0.015701145907449088
2020-08-20 00:00:00-04:00,162.60000610351562,165.63099670410156,161.89999389648438,164.86849975585938,66650000,157.28902282714844,0.011314270642265756
2020-08-21 00:00:00-04:00,164.75,165.72000122070312,163.76950073242188,164.23599243164062,71518000,157.97854766845703,-0.0038364352508537536
2020-08-24 00:00:00-04:00,165.50750732421875,169.01600646972656,162.8780059814453,165.3730010986328,93326000,158.60917282104492,0.006923017605080961
2020-08-25 00:00:00-04:00,164.74949645996094,167.8699951171875,163.35000610351562,167.32449340820312,79856000,159.47457275390624,0.011800549645987202
2020-08-26 00:00:00-04:00,167.5554962158203,172.58700561523438,167.22850036621094,172.09249877929688,130174000,160.4953727722168,0.0284955613728457
2020-08-27 00:00:00-04:00,172.50250244140625,172.64999389648438,168.89999389648438,170.0,85296000,161.36567306518555,-0.01215915158498826
2020-08-28 00:00:00-04:00,171.14999389648438,171.6685028076172,169.3249969482422,170.08999633789062,57940000,161.9584732055664,0.0005293902228860059
2020-08-31 00:00:00-04:00,170.44949340820312,174.75,170.25,172.54800415039062,83718000,162.80614852905273,0.014451219151166761
2020-09-01 00:00:00-04:00,174.47900390625,175.69349670410156,173.35000610351562,174.95599365234375,68644000,163.7068733215332,0.01395547583299983
2020-09-02 00:00:00-04:00,177.35000610351562,177.6125030517578,174.33450317382812,176.57249450683594,78630000,164.5229232788086,0.009239471142122424
2020-09-03 00:00:00-04:00,174.25,174.42050170898438,165.14999389648438,168.39999389648438,163222000,164.88042297363282,-0.04628410915968095
2020-09-04 00:00:00-04:00,165.89999389648438,169.0749969482422,155.55650329589844,164.7310028076172,175636000,165.19832305908204,-0.021787358799564616
2020-09-08 00:00:00-04:00,157.1999969482422,162.54249572753906,156.5,157.49200439453125,121884000,165.2025230407715,-0.04394435952982134
2020-09-09 00:00:00-04:00,160.14950561523438,165.15899658203125,159.25,163.4304962158203,103774000,165.6723731994629,0.03770662418145765
2020-09-10 00:00:00-04:00,165.36099243164062,167.4945068359375,158.52749633789062,158.7554931640625,106614000,165.70454788208008,-0.02860545100214451
2020-09-11 00:00:00-04:00,160.4344940185547,160.86700439453125,154.19900512695312,155.81100463867188,101880000,165.59254837036133,-0.018547317429499666
2020-09-14 00:00:00-04:00,158.64700317382812,159.3695068359375,154.8000030517578,155.14849853515625,90592000,165.47992324829102,-0.004251985314208007
2020-09-15 00:00:00-04:00,156.80799865722656,158.75100708007812,155.4459991455078,157.80650329589844,80430000,165.41422348022462,0.017132004407634627
2020-09-16 00:00:00-04:00,158.99949645996094,159.36199951171875,153.70750427246094,153.90499877929688,90244000,164.8282485961914,-0.024723344317983953
2020-09-17 00:00:00-04:00,150.46249389648438,151.47149658203125,148.62750244140625,150.43649291992188,128982000,164.19887313842773,-0.02253666798925036
2020-09-18 00:00:00-04:00,151.58700561523438,151.88999938964844,145.27699279785156,147.74549865722656,177852000,163.34272308349608,-0.01788790878106783
